Key,TEST_DESC,TEST_SCORE
059326,AP Physics C - Mechanics,4
059328,AP Calculus AB,2
059328,AP Calculus AB Subscore,1
059328,AP Calculus BC,1
059328,AP Physics 1,1
059333,AP Calculus AB,5
059334,,
059347,,
059349,,
059354,,
059356,,
059366,,
059389,,
059395,AP Calculus AB Subscore,5
059395,AP Calculus BC,5
059395,AP Physics 1,4
059408,,
059412,AP Calculus AB,2
059426,,
059429,AP Calculus AB,4
059432,AP Calculus AB,5
059432,AP Physics C - Mechanics,4
059435,AP Calculus AB,3
059435,AP Calculus AB Subscore,3
059435,AP Calculus BC,3
059435,AP Physics C - Mechanics,3
059437,AP Calculus AB,4
059437,AP Physics 1,2
059437,AP Physics C - Elec & Magn,2
059437,AP Physics C - Mechanics,2
059465,,
059474,,
059494,AP Calculus AB,5
059511,AP Calculus AB,5
059511,AP Physics 1,5
059519,AP Calculus AB Subscore,4
059519,AP Calculus BC,3
059519,AP Physics C - Mechanics,5
059540,AP Calculus AB Subscore,5
059540,AP Calculus BC,5
059540,AP Physics C - Mechanics,4
059555,,
059584,AP Calculus AB,5
059584,AP Calculus AB Subscore,5
059584,AP Calculus BC,5
059584,AP Physics 1,4
059681,AP Physics 1,4
059731,AP Calculus AB,4
059731,AP Physics 1,4
059731,AP Physics 2,3
059739,,
059740,AP Calculus AB,3
059751,,
059772,AP Calculus AB,3
059772,AP Physics 1,2
059785,,
059798,AP Calculus AB,5
059798,AP Physics 1,4
059822,AP Calculus AB,4
059841,,
059847,AP Calculus AB,4
059847,AP Physics 1,3
059856,AP Physics 1,4
059862,AP Calculus AB,4
059864,AP Calculus AB Subscore,4
059864,AP Calculus BC,4
059864,AP Physics C - Elec & Magn,2
059864,AP Physics C - Mechanics,3
059871,,
059883,,
059897,,
059912,AP Calculus AB,2
059915,,
059920,AP Calculus AB,1
059920,AP Physics 1,2
059922,AP Calculus AB,2
059923,AP Calculus AB,3
059933,AP Calculus AB,3
059933,AP Calculus AB Subscore,4
059933,AP Calculus BC,4
059960,AP Calculus AB,5
059976,AP Calculus AB Subscore,4
059976,AP Calculus BC,3
059999,,
060005,AP Calculus AB,4
060005,AP Physics C - Mechanics,3
060036,AP Calculus AB,4
060037,,
060039,,
060065,AP Calculus AB,5
060065,AP Physics 1,3
060092,,
060101,AP Physics 1,3
060102,AP Calculus AB,5
060108,,
060129,AP Calculus AB,2
060145,AP Calculus AB,2
060145,AP Physics 1,2
060151,,
060157,AP Calculus AB,3
060157,AP Physics 1,3
060182,AP Calculus AB,5
060182,AP Calculus AB Subscore,5
060182,AP Calculus BC,5
060201,,
060205,AP Calculus AB,1
060259,AP Calculus AB,3
060259,AP Calculus AB,4
060272,AP Physics 1,3
060275,AP Calculus AB,1
060276,,
060280,,
060292,,
060331,AP Calculus AB,1
060356,,
060361,AP Calculus AB,3
060361,AP Calculus AB Subscore,4
060361,AP Calculus BC,3
060365,AP Physics C - Elec & Magn,4
060365,AP Physics C - Mechanics,3
060404,AP Calculus AB,4
060404,AP Calculus AB Subscore,3
060404,AP Calculus BC,3
060404,AP Physics 1,4
060404,AP Physics 2,3
060404,AP Physics C - Mechanics,4
060412,,
060417,AP Calculus AB,2
060418,AP Calculus AB,5
060418,AP Physics 1,3
060418,AP Physics C - Elec & Magn,2
060418,AP Physics C - Mechanics,3
060420,AP Calculus AB Subscore,5
060420,AP Calculus BC,5
060420,AP Physics 1,3
060424,,
060426,,
060430,AP Calculus AB,5
060453,,
060471,,
060482,,
060495,AP Calculus AB Subscore,5
060495,AP Calculus BC,5
060495,AP Physics 1,2
060503,AP Calculus AB,4
060538,,
060561,AP Calculus AB,3
060570,,
060591,,
060612,,
060633,,
060663,AP Calculus AB Subscore,4
060663,AP Calculus BC,3
060663,AP Physics C - Mechanics,3
060695,,
060707,,
060713,AP Calculus AB,4
060713,AP Physics 1,2
060713,AP Physics 2,3
060731,,
060738,,
060746,AP Calculus AB,5
060754,,
060773,AP Calculus AB,4
060773,AP Physics 1,2
060819,,
060822,AP Calculus AB,5
060843,AP Calculus AB Subscore,5
060843,AP Calculus BC,5
060843,AP Physics 1,2
060850,AP Physics 1,2
060850,AP Calculus AB,2
060867,AP Calculus AB,2
060867,AP Calculus AB Subscore,3
060867,AP Calculus BC,2
060867,AP Physics C - Mechanics,2
060893,,
060912,,
060918,AP Calculus AB,1
060931,AP Calculus AB,4
060993,AP Calculus AB,3
061004,AP Calculus AB,2
061004,AP Calculus AB Subscore,2
061004,AP Calculus BC,2
061006,,
061012,AP Physics 2,2
061020,AP Calculus AB,3
061077,AP Calculus AB,1
061077,AP Calculus AB Subscore,1
061077,AP Calculus BC,1
061086,AP Calculus AB,5
061086,AP Calculus AB Subscore,5
061086,AP Calculus BC,5
061086,AP Physics C - Mechanics,4
061169,,
061174,AP Calculus AB,5
061202,,
061208,AP Calculus AB,5
061226,,
061251,AP Calculus AB,1
061251,AP Calculus AB Subscore,2
061251,AP Calculus BC,2
061254,AP Calculus AB,5
061254,AP Physics 1,2
061265,,
061283,AP Calculus AB,4
061287,AP Calculus AB Subscore,2
061287,AP Calculus BC,2
061287,AP Physics 1,1
061289,,
061292,AP Calculus AB,5
061292,AP Physics C - Elec & Magn,3
061292,AP Physics C - Mechanics,4
061300,,
061321,,
061340,AP Calculus AB,5
061340,AP Physics 1,2
061340,AP Physics C - Elec & Magn,2
061340,AP Physics C - Mechanics,4
061353,,
061423,AP Physics 1,2
061425,,
061472,,
061474,AP Calculus AB Subscore,5
061474,AP Calculus BC,5
061474,AP Physics C - Mechanics,3
061476,AP Calculus AB,5
061489,AP Calculus AB,4
061489,AP Physics 1,2
061498,AP Physics 1,3
061498,AP Physics 2,2
061508,,
061526,,
061539,AP Calculus AB Subscore,4
061539,AP Calculus BC,3
061552,AP Calculus AB,3
061554,,
061569,,
061576,,
061605,AP Calculus AB,4
061605,AP Physics C - Mechanics,3
061606,,
061640,AP Calculus AB Subscore,5
061640,AP Calculus BC,5
061640,AP Physics C - Elec & Magn,4
061640,AP Physics C - Mechanics,4
061678,AP Calculus AB,2
061681,,
061704,,
061712,AP Calculus AB,5
061712,AP Calculus AB Subscore,5
061712,AP Calculus BC,4
061714,AP Calculus AB,1
061714,AP Physics 1,2
061714,AP Physics C - Mechanics,1
061721,AP Calculus AB,5
061721,AP Physics 2,4
061733,,
061735,AP Physics C - Mechanics,3
061758,,
061774,,
061843,AP Calculus AB,5
061843,AP Physics 1,4
061855,AP Calculus AB,3
061898,AP Calculus AB,3
061898,AP Physics 1,1
061900,,
061906,,
061913,AP Calculus AB Subscore,4
061913,AP Calculus BC,3
061913,AP Physics C - Mechanics,3
061918,,
061957,,
061961,AP Physics 1,3
061975,AP Calculus AB,2
061999,AP Calculus AB,2
062007,AP Calculus AB Subscore,5
062007,AP Calculus BC,5
062007,AP Physics 1,4
062009,,
062011,,
062021,,
062034,AP Calculus AB,3
062034,AP Physics 1,2
062041,,
062042,AP Physics 1,2
062042,AP Physics C - Mechanics,3
062073,AP Calculus AB Subscore,5
062073,AP Calculus BC,5
062073,AP Physics 1,4
062092,AP Calculus AB Subscore,5
062092,AP Calculus BC,5
062092,AP Physics 1,4
062178,,
062214,AP Calculus AB Subscore,5
062214,AP Calculus BC,5
062214,AP Physics 1,4
062214,AP Physics C - Elec & Magn,4
062214,AP Physics C - Mechanics,4
062223,AP Calculus AB,4
062223,AP Calculus AB Subscore,3
062223,AP Calculus BC,2
062223,AP Physics 1,3
062255,,
062259,AP Physics 1,2
062284,,
062289,,
062298,,
062307,,
062308,,
062333,AP Calculus AB,3
062333,AP Calculus AB Subscore,3
062333,AP Calculus BC,3
062333,AP Physics 1,3
062333,AP Physics 2,3
062336,AP Calculus AB,5
062336,AP Calculus AB Subscore,5
062336,AP Calculus BC,5
062336,AP Physics C - Mechanics,2
062344,AP Calculus AB,2
062346,AP Calculus AB,4
062346,AP Physics 1,4
062346,AP Physics 2,4
062346,AP Physics C - Mechanics,4
062349,,
062356,,
062372,AP Calculus AB,5
062372,AP Calculus AB Subscore,5
062372,AP Calculus BC,5
062422,AP Calculus AB,5
062457,AP Calculus AB,4
062457,AP Physics 1,4
062457,AP Physics 2,5
062460,AP Calculus AB,5
062460,AP Physics 1,4
062464,AP Calculus AB Subscore,5
062464,AP Calculus BC,3
062480,,
062497,AP Calculus AB Subscore,5
062497,AP Calculus BC,4
062497,AP Physics C - Elec & Magn,4
062497,AP Physics C - Mechanics,3
062510,,
062532,,
062598,AP Calculus AB,2
062598,AP Physics 1,3
062604,,
062607,,
062609,AP Calculus AB,5
062609,AP Calculus AB Subscore,5
062609,AP Calculus BC,5
062609,AP Physics C - Mechanics,4
062617,AP Calculus AB,2
062617,AP Physics 1,3
062617,AP Physics 2,2
062619,AP Calculus AB,5
062625,,
062630,AP Calculus AB,4
062630,AP Calculus AB Subscore,4
062630,AP Calculus BC,4
062630,AP Physics 1,2
062630,AP Physics 2,2
062641,AP Calculus AB,5
062641,AP Calculus AB Subscore,5
062641,AP Calculus BC,5
062641,AP Physics 1,2
062643,AP Calculus AB,1
062684,,
062748,AP Calculus AB,3
062771,,
062780,AP Calculus AB Subscore,3
062780,AP Calculus BC,3
062780,AP Physics 1,3
062780,AP Physics C - Mechanics,2
062783,AP Calculus AB,3
062783,AP Calculus AB Subscore,4
062783,AP Calculus BC,3
062783,AP Physics 1,3
062796,AP Calculus AB,4
062797,AP Calculus AB Subscore,4
062797,AP Calculus BC,4
062799,,
062806,,
062819,AP Calculus AB Subscore,5
062819,AP Calculus BC,5
062819,AP Physics 1,3
062836,AP Calculus AB,4
062857,,
062862,AP Calculus AB,4
062862,AP Physics C - Mechanics,2
062863,,
062864,AP Calculus AB,4
062864,AP Calculus AB Subscore,3
062864,AP Calculus BC,3
062864,AP Physics 1,3
062873,AP Calculus AB,5
062873,AP Calculus AB Subscore,5
062873,AP Calculus BC,4
062873,AP Physics C - Mechanics,4
062880,AP Calculus AB Subscore,3
062880,AP Calculus BC,3
062905,AP Calculus AB Subscore,4
062905,AP Calculus BC,4
062911,AP Calculus AB Subscore,5
062911,AP Calculus BC,5
062911,AP Physics 1,4
062911,AP Physics 2,5
062919,AP Calculus AB,5
062919,AP Calculus AB Subscore,5
062919,AP Calculus BC,5
063021,AP Calculus AB,5
063040,AP Calculus AB Subscore,3
063040,AP Calculus BC,3
063047,,
063086,AP Calculus AB Subscore,3
063086,AP Calculus BC,3
063090,,
063100,,
063107,,
063143,AP Calculus AB Subscore,5
063143,AP Calculus BC,5
063143,AP Physics C - Mechanics,4
063153,,
063208,AP Calculus AB,4
063208,AP Calculus AB Subscore,4
063208,AP Calculus BC,3
063250,,
063268,,
063286,AP Calculus AB,5
063286,AP Physics 1,4
063286,AP Physics 2,4
063332,AP Calculus AB Subscore,3
063332,AP Calculus BC,2
063332,AP Physics 1,3
063332,AP Physics 2,4
063343,AP Calculus AB,5
063361,,
063364,AP Calculus AB,5
063364,AP Calculus AB Subscore,5
063364,AP Calculus BC,5
063364,AP Physics 2,4
063365,AP Calculus AB Subscore,5
063365,AP Calculus BC,4
063365,AP Physics C - Elec & Magn,4
063365,AP Physics C - Mechanics,2
063365,AP Physics C - Mechanics,4
063379,AP Calculus AB,2
063379,AP Physics 1,1
063394,AP Calculus AB,4
063439,AP Calculus AB,4
063439,AP Physics C - Elec & Magn,1
063439,AP Physics C - Mechanics,1
063525,,
063531,,
063536,AP Calculus AB,3
063536,AP Physics C - Elec & Magn,1
063536,AP Physics C - Mechanics,2
063542,,
063543,AP Calculus AB,4
063543,AP Calculus AB Subscore,4
063543,AP Calculus BC,3
063546,,
063613,AP Calculus AB Subscore,2
063613,AP Calculus BC,2
063613,AP Physics 1,2
063613,AP Physics C - Mechanics,2
063647,AP Calculus AB,3
063657,AP Calculus AB Subscore,4
063657,AP Calculus BC,4
063657,AP Physics 1,3
063657,AP Physics C - Elec & Magn,4
063657,AP Physics C - Mechanics,4
063662,AP Calculus AB,5
063662,AP Physics 1,4
063670,,
063700,AP Calculus AB,5
063700,AP Physics 1,4
063700,AP Physics 2,3
063722,,
063750,,
063760,AP Calculus AB Subscore,4
063760,AP Calculus BC,3
063760,AP Physics 1,3
063760,AP Physics 2,3
063766,AP Calculus AB,5
063800,,
063806,,
063811,AP Calculus AB Subscore,4
063811,AP Calculus BC,3
063811,AP Physics C - Mechanics,3
063815,AP Calculus AB,3
063815,AP Physics 1,3
063816,AP Calculus AB,5
063844,AP Calculus AB Subscore,5
063844,AP Calculus BC,4
063844,AP Physics 1,4
063862,AP Calculus AB,2
063864,,
063865,AP Calculus AB,2
063865,AP Physics 1,1
063870,AP Calculus AB Subscore,3
063870,AP Calculus BC,3
063883,AP Calculus AB,3
063919,,
063941,AP Calculus AB,5
063941,AP Calculus AB Subscore,5
063941,AP Calculus BC,5
063977,AP Calculus AB,5
063977,AP Calculus AB Subscore,5
063977,AP Calculus BC,4
063977,AP Physics C - Mechanics,5
063981,AP Calculus AB,5
063981,AP Physics C - Elec & Magn,3
063981,AP Physics C - Mechanics,4
063990,,
064021,,
064036,,
064042,,
064053,AP Calculus AB,3
064055,AP Calculus AB,3
064057,,
064078,AP Calculus AB,5
064078,AP Calculus AB Subscore,4
064078,AP Calculus BC,4
064078,AP Physics C - Mechanics,4
064129,AP Calculus AB,5
064150,AP Calculus AB Subscore,4
064150,AP Calculus BC,4
064165,AP Calculus AB,3
064188,,
064192,AP Calculus AB Subscore,4
064192,AP Calculus BC,4
064192,AP Physics C - Elec & Magn,1
064192,AP Physics C - Mechanics,3
064221,,
064224,AP Calculus AB,5
064224,AP Calculus AB Subscore,4
064224,AP Calculus BC,4
064246,AP Calculus AB,4
064246,AP Physics 1,3
064271,AP Physics 1,4
064273,,
064277,,
064304,,
064333,AP Physics 2,3
064351,,
064358,AP Calculus AB,4
064358,AP Physics 1,4
064358,AP Physics C - Elec & Magn,2
064358,AP Physics C - Mechanics,4
064365,,
064371,AP Calculus AB Subscore,3
064371,AP Calculus BC,3
064371,AP Physics 1,2
064371,AP Physics C - Mechanics,2
064375,AP Calculus AB,4
064405,AP Calculus AB,5
064405,AP Calculus AB Subscore,4
064405,AP Calculus BC,4
064410,AP Calculus AB,4
064411,,
064433,AP Calculus AB,5
064433,AP Physics C - Mechanics,4
064439,AP Physics C - Mechanics,2
064448,AP Calculus AB,5
064448,AP Physics C - Elec & Magn,3
064448,AP Physics C - Mechanics,3
064478,AP Calculus AB,5
064478,AP Physics C - Elec & Magn,4
064478,AP Physics C - Mechanics,4
064490,,
064515,AP Calculus AB Subscore,5
064515,AP Calculus BC,5
064515,AP Physics C - Elec & Magn,3
064515,AP Physics C - Mechanics,4
064518,AP Physics 1,2
064585,AP Calculus AB Subscore,3
064585,AP Calculus BC,3
064585,AP Physics 1,3
064585,AP Physics C - Elec & Magn,2
064585,AP Physics C - Mechanics,4
064603,AP Calculus AB,4
064615,AP Calculus AB,4
064615,AP Physics 1,4
064615,AP Physics C - Elec & Magn,1
064615,AP Physics C - Mechanics,4
064618,AP Physics 1,3
064619,AP Calculus AB,4
064619,AP Calculus AB Subscore,4
064619,AP Calculus BC,3
064619,AP Physics C - Mechanics,3
064636,,
064646,,
064647,,
064655,AP Calculus AB Subscore,4
064655,AP Calculus BC,4
064666,AP Calculus AB,3
064666,AP Physics C - Elec & Magn,4
064666,AP Physics C - Mechanics,3
064674,AP Calculus AB,3
064674,AP Physics C - Mechanics,4
064679,,
064699,,
064718,AP Calculus AB,1
064729,,
064733,AP Calculus AB,5
064733,AP Calculus AB Subscore,5
064733,AP Calculus BC,4
064733,AP Physics 1,3
064793,,
064821,AP Calculus AB,4
064836,,
064860,,
064875,AP Calculus AB Subscore,5
064875,AP Calculus BC,4
064875,AP Physics 1,4
064875,AP Physics 2,2
064883,,
064902,,
064911,AP Physics C - Elec & Magn,1
064911,AP Physics C - Mechanics,1
064913,AP Calculus AB,5
064917,,
064966,,
064976,AP Calculus AB,4
064977,,
064985,,
064989,,
064993,AP Calculus AB,5
065015,AP Calculus AB,5
065015,AP Physics 1,3
065018,AP Calculus AB Subscore,4
065018,AP Calculus BC,5
065018,AP Physics C - Elec & Magn,4
065018,AP Physics C - Mechanics,4
065117,,
065120,AP Calculus AB,1
065120,AP Calculus AB Subscore,5
065120,AP Calculus BC,4
065121,AP Calculus AB Subscore,5
065121,AP Calculus BC,5
065121,AP Physics 1,4
065121,AP Physics 2,3
065137,,
065147,AP Calculus AB,4
065157,AP Calculus AB Subscore,3
065157,AP Calculus BC,2
065157,AP Physics C - Elec & Magn,4
065157,AP Physics C - Mechanics,4
065214,AP Calculus AB,4
065221,,
065233,AP Calculus AB,4
065259,AP Calculus AB,5
065259,AP Physics 1,4
065259,AP Physics 2,3
065291,AP Calculus AB,4
065291,AP Calculus AB Subscore,3
065291,AP Calculus BC,3
065291,AP Physics 1,4
065291,AP Physics 2,3
065292,AP Calculus AB,3
065297,AP Calculus AB,2
065297,AP Calculus AB Subscore,3
065297,AP Calculus BC,4
065297,AP Physics C - Mechanics,3
065300,,
065328,,
065354,AP Calculus AB,4
065358,AP Calculus AB,5
065358,AP Physics 1,3
065362,AP Calculus AB Subscore,3
065362,AP Calculus BC,3
065390,AP Calculus AB Subscore,4
065390,AP Calculus BC,3
065390,AP Physics C - Mechanics,3
065409,,
065410,AP Calculus AB,4
065410,AP Calculus AB Subscore,3
065410,AP Calculus BC,4
065410,AP Physics 1,3
065416,AP Calculus AB,5
065450,,
065451,AP Calculus AB,2
065451,AP Physics 1,2
065493,AP Calculus AB,4
065507,,
065524,AP Calculus AB,3
065524,AP Calculus AB Subscore,4
065524,AP Calculus BC,3
065524,AP Physics 1,3
065525,AP Calculus AB,4
065554,AP Calculus AB,3
065594,AP Calculus AB,5
065609,,
065612,AP Calculus AB,4
065613,AP Calculus AB Subscore,5
065613,AP Calculus BC,5
065613,AP Physics 1,4
065627,,
065650,AP Calculus AB Subscore,4
065650,AP Calculus BC,3
065656,AP Physics 1,2
065674,,
065709,AP Calculus AB,3
065714,AP Calculus AB,3
065748,AP Calculus AB,2
065789,AP Calculus AB Subscore,5
065789,AP Calculus BC,5
065907,AP Calculus AB Subscore,3
065907,AP Calculus BC,2
065907,AP Physics C - Mechanics,3
065918,AP Calculus AB,3
065955,AP Calculus AB,5
065989,AP Calculus AB Subscore,4
065989,AP Calculus BC,3
065989,AP Physics C - Mechanics,4
065990,AP Calculus AB,5
065990,AP Physics 1,3
066068,,
066078,,
066114,AP Calculus AB,5
066114,AP Physics 1,3
066114,AP Physics 1,4
066114,AP Physics 2,3
066149,AP Calculus AB,5
066149,AP Physics 1,3
066158,AP Physics 1,2
066158,AP Calculus AB,5
066158,AP Physics 2,3
066158,AP Physics C - Mechanics,3
066168,AP Calculus AB Subscore,4
066168,AP Calculus BC,4
066176,,
066181,AP Calculus AB Subscore,2
066181,AP Calculus BC,2
066181,AP Physics C - Elec & Magn,1
066181,AP Physics C - Mechanics,3
066189,AP Physics 1,4
066189,AP Physics 2,3
066254,AP Calculus AB,3
066254,AP Calculus AB Subscore,3
066254,AP Calculus BC,3
066254,AP Physics 1,2
066264,,
066269,,
066298,,
066303,AP Physics C - Mechanics,2
066353,,
066382,,
066393,,
066396,,
066404,AP Calculus AB Subscore,4
066404,AP Calculus BC,4
066404,AP Physics 1,4
066411,AP Calculus AB,3
066411,AP Calculus AB Subscore,5
066411,AP Calculus BC,3
066423,AP Calculus AB,3
066459,,
066462,,
066504,AP Calculus AB,2
066541,,
066560,,
066594,AP Calculus AB,3
066594,AP Calculus AB Subscore,4
066594,AP Calculus BC,4
066594,AP Physics 1,4
066619,,
066660,AP Calculus AB Subscore,4
066660,AP Calculus BC,3
066702,,
066715,,
066739,AP Calculus AB,3
066739,AP Physics 1,3
066743,AP Calculus AB,2
066743,AP Calculus AB Subscore,3
066743,AP Calculus BC,3
066828,AP Calculus AB Subscore,4
066828,AP Calculus BC,4
066892,AP Calculus AB,3
066892,AP Physics C - Mechanics,4
066916,AP Calculus AB,4
066930,,
066938,AP Calculus AB Subscore,5
066938,AP Calculus BC,5
066943,AP Calculus AB,1
066943,AP Physics 1,1
066951,AP Calculus AB Subscore,4
066951,AP Calculus BC,4
066975,,
067007,AP Calculus AB Subscore,5
067007,AP Calculus BC,5
067007,AP Physics 2,4
067013,,
067041,,
067042,,
067060,,
067097,AP Calculus AB,4
067097,AP Calculus AB Subscore,3
067097,AP Calculus BC,3
067113,AP Calculus AB Subscore,5
067113,AP Calculus BC,5
067113,AP Physics 1,4
067113,AP Physics C - Elec & Magn,3
067113,AP Physics C - Mechanics,4
067119,,
067133,AP Calculus AB,1
067134,AP Calculus AB Subscore,3
067134,AP Calculus BC,3
067134,AP Physics 1,3
067144,AP Calculus AB,4
067144,AP Physics 1,3
067188,AP Calculus AB,5
067200,,
067201,AP Calculus AB Subscore,5
067201,AP Calculus BC,5
067201,AP Physics 1,3
